buy1,buy2,succes_ratio,spoil_ratio
2,0,0.18691588785046728,0.3485342019543974
8,8,0.9935205183585313,0.853839291841076
0,2,0.20496894409937888,0.310580204778157
8,7,0.9979879275653923,0.8224966235770789
1,6,0.4190283400809717,0.8668626627467451
4,1,0.4204322200392927,0.3728395061728395
6,0,0.3471933471933472,0.8930335968379447
6,4,0.8379446640316206,0.4867886178861789
8,0,0.3440643863179074,0.9075271978829756
3,8,0.6313725490196078,0.8582167665810257
7,9,0.9977678571428571,0.854156865380738
6,7,0.9522776572668112,0.7898349834983498
4,5,0.6885813148788927,0.4390092879256966
4,5,0.7392197125256673,0.7079988105857865
9,5,0.9432314410480349,0.8418927223246423
1,6,0.4439918533604888,0.8559100015410696
9,8,1.0,0.8895425451807228
1,7,0.4107142857142857,0.8841791044776119
5,8,0.8729166666666667,0.845781990521327
9,4,0.7978339350180506,0.8218696883852691
4,5,0.7067209775967414,0.6759199483537767
2,6,0.5036496350364964,0.8001205303334673
9,6,1.0,0.8679072205477657
5,4,0.7793522267206477,0.28286852589641437
9,7,0.9823182711198428,0.8598809853307501
1,4,0.41188524590163933,0.8198933165986821
3,5,0.6479166666666667,0.7728847105393369
8,8,0.975609756097561,0.8412747050712426
6,4,0.7955390334572491,0.35805626598465473
7,7,0.9728155339805825,0.7720618987871184
2,0,0.19917864476386038,0.23985239852398524
1,9,0.4274353876739563,0.8995715398597767
3,2,0.4414784394250513,0.24511278195488723
3,0,0.28716904276985744,0.3872832369942196
1,4,0.42700729927007297,0.5297397769516728
7,6,0.9788867562380038,0.7331087404080104
4,5,0.718336483931947,0.4355128974205159
3,3,0.510556621880998,0.24937655860349128
0,0,0.0,0.0
7,1,0.5307017543859649,0.8492404700487246
6,9,0.916988416988417,0.853194627746293
7,8,0.9940944881889764,0.8355173971983733
3,6,0.6451612903225806,0.7934137468887612
8,3,0.7419354838709677,0.7807224848075625
0,5,0.32599118942731276,0.8886604459908272
7,6,0.9681647940074907,0.6612393681652491
7,1,0.48091603053435117,0.8210471020836981
0,0,0.0,0.0
2,3,0.3685950413223141,0.2280431432973806
4,9,0.7325800376647834,0.8809870381922784
2,3,0.448207171314741,0.20063694267515925
5,2,0.5930232558139535,0.48840579710144927
7,0,0.35157894736842105,0.8847816688283614
1,1,0.1682600382409178,0.2714285714285714
0,8,0.3503787878787879,0.8937181370431176
3,9,0.658051689860835,0.861003535948813
0,3,0.27798507462686567,0.4066797642436149
6,2,0.5583173996175909,0.780752365566582
3,2,0.41030534351145037,0.19273301737756715
2,5,0.6231527093596059,0.7937866927592955
5,0,0.3290676416819013,0.8341539258875357
9,5,0.9957264957264957,0.8382644862463371
4,7,0.6709323583180987,0.8245861670730142
0,9,0.3530571992110454,0.9030131826741996
0,7,0.3623481781376518,0.895044319097502
5,7,0.8538135593220338,0.8120271829721759
0,2,0.20204081632653062,0.22900763358778625
2,6,0.571150097465887,0.8161029976940815
9,7,0.9940476190476191,0.8548077606424561
4,1,0.4060721062618596,0.17560975609756097
7,9,0.9763779527559056,0.8543957993330022
0,9,0.33739837398373984,0.9119217615647687
2,8,0.548582995951417,0.8773617611371122
8,4,0.8423076923076923,0.7710565353552002
8,6,0.984375,0.743516761543327
7,7,0.9956236323851203,0.85262891809909
2,5,0.5280665280665281,0.842755522276301
7,1,0.5481927710843374,0.8479111250195588
6,0,0.3313008130081301,0.8647686832740213
1,5,0.4391891891891892,0.8697890715827935
3,4,0.5992292870905588,0.5003548616039745
7,6,0.975609756097561,0.7083499005964214
4,0,0.3181818181818182,0.8045292014302742
1,7,0.424812030075188,0.8846034856141075
2,2,0.37344398340248963,0.15723270440251572
6,1,0.5068762278978389,0.7897489539748954
2,1,0.26078028747433263,0.08536585365853659
7,3,0.7594433399602386,0.752
3,3,0.5918367346938775,0.2644230769230769
3,3,0.5463917525773195,0.29460093896713613
3,3,0.5553235908141962,0.22551546391752578
4,2,0.5158102766798419,0.24561403508771928
3,2,0.41729323308270677,0.16584564860426929
3,1,0.3940774487471526,0.250936329588015
7,0,0.36346153846153845,0.8790389395194698
8,4,0.8774703557312253,0.8066945606694561
2,8,0.5578947368421052,0.8606710616943816
8,8,0.9900596421471173,0.8206049978079789
2,6,0.5308641975308642,0.8492491616853769
1,6,0.4217687074829932,0.8474400965350801
5,6,0.8991416309012875,0.751246758428087
2,8,0.5203094777562862,0.8780741253896779
5,7,0.8774617067833698,0.8294644909216272
5,9,0.8045977011494253,0.850276963180189
0,4,0.3326848249027237,0.7396247868106879
6,0,0.31272727272727274,0.8848533763788001
0,0,0.0,0.0
0,7,0.2981366459627329,0.8953116173978535
0,0,0.0,0.0
7,2,0.631236442516269,0.8445315668514263
1,9,0.4324817518248175,0.8991466774171873
8,2,0.6212765957446809,0.8562526858616244
3,2,0.44467640918580376,0.2121684867394696
8,0,0.3101391650099404,0.8942355066513384
7,1,0.4865831842576029,0.8105795410346169
9,1,0.5229759299781181,0.8853827199745649
9,0,0.32645403377110693,0.8973343703598954
3,3,0.5058365758754864,0.2440251572327044
1,8,0.43121149897330596,0.887785501489573
3,4,0.6448202959830867,0.4936708860759494
6,1,0.5510204081632653,0.8089633318243549
3,1,0.3441295546558704,0.24105461393596986
9,5,0.9409190371991247,0.8124140848049064
1,2,0.31712962962962965,0.34273318872017355
3,2,0.44421487603305787,0.22118380062305296
3,7,0.637065637065637,0.8278163737910367
6,4,0.8369781312127237,0.4126241963763881
5,1,0.47448015122873344,0.4323342415985468
8,1,0.5125,0.8955928204263925
6,3,0.8094170403587444,0.7032532684706597
5,8,0.8385826771653543,0.8451453543606309
0,4,0.3310502283105023,0.8434141848326681
0,8,0.35424354243542433,0.8932209343168247
8,5,0.9769874476987448,0.8137050227188997
4,9,0.7307692307692307,0.8770157104297875
9,7,0.9819168173598554,0.8341061308603812
9,9,0.9943820224719101,0.8638773628400185
0,4,0.31365313653136534,0.6637426900584795
5,0,0.35344827586206895,0.8608119304059652
9,1,0.509765625,0.8867984949163398
1,0,0.10482180293501048,0.3197278911564626
1,5,0.47629310344827586,0.8347571942446043
2,6,0.5083682008368201,0.8520940587171282
6,7,0.9326923076923077,0.7880908182207625
6,2,0.6369710467706013,0.7973321858864028
3,5,0.6619718309859155,0.5367803837953091
7,1,0.49896907216494846,0.8501144164759725
2,6,0.5562770562770563,0.8470938897168405
1,0,0.08865248226950355,0.3464052287581699
8,8,0.9900199600798403,0.8398489734917014
6,4,0.7902621722846442,0.2880281690140845
1,0,0.09689922480620156,0.2805755395683453
4,1,0.4099616858237548,0.28936170212765955
1,3,0.38197424892703863,0.40625
9,0,0.36926147704590817,0.8930441286462228
4,4,0.7055214723926381,0.36313291139240506
1,0,0.09541984732824428,0.2907801418439716
2,7,0.5228758169934641,0.8905981436919904
8,5,0.9825242718446602,0.7024056408129407
3,9,0.6395833333333333,0.8868173133935042
9,9,0.9978768577494692,0.8810414269275029
3,7,0.625,0.8361266294227188
2,7,0.5197505197505198,0.8937371663244353
7,3,0.7911111111111111,0.802739268414899
0,1,0.09423076923076923,0.30612244897959184
1,5,0.46750524109014674,0.8303633418190234
8,6,1.0,0.81991199119912
8,4,0.8767967145790554,0.7576385292594511
0,4,0.34750462107208874,0.6783004552352049
9,7,1.0,0.8780837794580275
9,5,0.9755555555555555,0.8170920739898729
9,2,0.6080808080808081,0.859211887519985
9,8,1.0,0.8373170552327719
5,5,0.9015317286652079,0.6492462311557788
9,1,0.49896907216494846,0.874826147426982
0,3,0.3,0.572039942938659
1,5,0.42998027613412226,0.8471074380165289
6,9,0.9757709251101322,0.8668645039455048
4,6,0.7362869198312236,0.8210699835156601
5,9,0.8806584362139918,0.8631983135070019
6,0,0.3073770491803279,0.8907899526756462
6,8,0.9472573839662447,0.8403905822230334
6,4,0.7919847328244275,0.5012059816690786
9,2,0.6447638603696099,0.8812961180622393
3,9,0.6201117318435754,0.8687316802661808
9,6,0.9914163090128756,0.8357301831878103
8,9,1.0,0.8363375820197602
0,3,0.30265848670756645,0.5040783034257749
2,2,0.3627254509018036,0.15578947368421053
1,3,0.3816326530612245,0.4328147100424328
7,1,0.5020491803278688,0.8463599821348816
5,6,0.8275109170305677,0.7991485479701992
0,9,0.34496919917864477,0.9003064351378958
7,7,0.9723756906077348,0.7792116706410436
3,7,0.6278586278586279,0.8655359149892715
5,6,0.8361702127659575,0.7868037135278515
7,7,0.9400749063670412,0.7725511898173769
2,5,0.5119705340699816,0.755781683626272
3,2,0.45147679324894513,0.23227752639517346
4,3,0.6111111111111112,0.3058013765978368
0,6,0.3305785123966942,0.8969072164948454
9,2,0.6196078431372549,0.8695307685535698
2,9,0.5736961451247166,0.883602738759088
1,9,0.4205020920502092,0.8999363867684478
8,0,0.3406193078324226,0.9141216026898291
6,8,0.9521739130434783,0.8383098081795151
9,7,1.0,0.8275187202178352
8,5,0.9442148760330579,0.7674559805707347
5,4,0.7626459143968871,0.49466591802358223
7,0,0.33916849015317285,0.9046702816162323
1,7,0.43548387096774194,0.8874901652242329
0,4,0.3353174603174603,0.7495934959349594
8,5,0.9875518672199171,0.7708365310821181
7,7,0.9752380952380952,0.7384035404032125
5,2,0.6075697211155379,0.5241935483870968
4,0,0.3234714003944773,0.8124006359300477
2,6,0.5511482254697286,0.8507112479835753
5,6,0.797979797979798,0.7888321528578488
5,6,0.8562091503267973,0.8144404332129964
9,1,0.5088062622309197,0.8621640248104755
2,9,0.493006993006993,0.8777743526510481
9,6,1.0,0.8481152993348116
0,2,0.1917808219178082,0.25274725274725274
4,7,0.6994219653179191,0.8485752153744202
6,1,0.4748062015503876,0.8010597302504817
7,5,0.9366336633663367,0.6687979539641944
5,6,0.8042635658914729,0.7206741573033708
6,1,0.46862745098039216,0.8198770926043654
7,3,0.758130081300813,0.7297556300910397
0,9,0.3191881918819188,0.8967182838471374
5,4,0.7600806451612904,0.3740105540897098
0,7,0.35020242914979755,0.8986246032509377
6,0,0.28969957081545067,0.9038759689922481
3,0,0.27007299270072993,0.35456475583864117
9,6,1.0,0.8563683507503732
4,8,0.7934065934065934,0.8616473054415232
4,6,0.716,0.8047484642204882
2,1,0.2401500938086304,0.1837837837837838
4,4,0.6744639376218323,0.6307412460209186
3,1,0.34523809523809523,0.19760479041916168
3,5,0.58195211786372,0.6431152147731835
7,1,0.4785046728971963,0.7918138375233742
5,5,0.8408163265306122,0.6443472409152086
3,2,0.4977578475336323,0.27953890489913547
8,9,0.9919678714859438,0.8139708319522705
1,1,0.19815668202764977,0.3220338983050847
0,6,0.353515625,0.8959394014652924
0,8,0.3492063492063492,0.8993872944211545
8,9,0.9835766423357665,0.8306438854611612
6,2,0.6152416356877324,0.6881760537113017
5,6,0.7948717948717948,0.7307606513495427
7,3,0.7732793522267206,0.7464309993201903
4,3,0.6551724137931034,0.3532110091743119
9,3,0.7274436090225563,0.8338318378198737
2,5,0.5149572649572649,0.8416289592760181
9,2,0.5772058823529411,0.8720590760776232
8,4,0.9288888888888889,0.8426854812038364
3,3,0.5786026200873362,0.2925407925407925
1,4,0.40160642570281124,0.6118999323867478
1,1,0.1786407766990291,0.27007299270072993
7,1,0.49097472924187724,0.8458379402937924
4,5,0.7016574585635359,0.6054968287526427
8,6,0.9978768577494692,0.817352088478471
9,3,0.7478991596638656,0.8526798241511552
5,6,0.819838056680162,0.7697880818692265
5,7,0.797752808988764,0.8239079321866105
9,5,0.9448979591836735,0.8517191365924409
5,3,0.6666666666666666,0.263544536271809
1,2,0.3051224944320713,0.3080459770114943
0,5,0.3264887063655031,0.865190749159913
7,0,0.3241252302025783,0.8886054421768708
5,8,0.8770491803278688,0.8361353048409965
9,9,1.0,0.8703877423389619
5,0,0.3442265795206972,0.8747252747252747
1,1,0.15955473098330242,0.2717391304347826
1,7,0.42516268980477223,0.8997112771739131
2,1,0.26464646464646463,0.14488636363636365
5,9,0.788785046728972,0.849235071557822
1,4,0.41509433962264153,0.7041237113402062
4,0,0.3374485596707819,0.761976802824004
1,3,0.37398373983739835,0.3053173241852487
6,0,0.33613445378151263,0.8828229027962716
1,4,0.4226190476190476,0.7038834951456311
6,0,0.2912966252220249,0.8930192614403141
4,6,0.7222222222222222,0.7785660941000747
1,6,0.4,0.8752991560649956
4,3,0.596078431372549,0.25925925925925924
7,5,0.95703125,0.5503021685033772
4,3,0.5847619047619048,0.24568965517241378
5,3,0.6314814814814815,0.18283963227783454
1,3,0.39913232104121477,0.5302857142857142
2,6,0.5201465201465202,0.8472546274692798
7,8,0.9242174629324547,0.7622858747542826
0,1,0.0984251968503937,0.2537313432835821
4,6,0.7735470941883767,0.7721417069243156
6,8,0.8813229571984436,0.8094368013757524
1,8,0.41818181818181815,0.8931015495949028
8,1,0.492619926199262,0.8616236162361623
2,6,0.5258126195028681,0.8457257690524038
6,1,0.4936440677966102,0.8509623573496848
1,2,0.2527881040892193,0.2847058823529412
7,0,0.2898832684824903,0.895900245607406
0,4,0.3056768558951965,0.874031007751938
1,3,0.3921161825726141,0.6797124600638977
3,1,0.3155893536121673,0.2448210922787194
0,5,0.31620553359683795,0.8505494505494505
1,9,0.42448979591836733,0.8977608510079453
9,6,0.9884836852207294,0.8155419222903886
2,9,0.5406427221172023,0.8829446389985843
6,7,0.968421052631579,0.7458906407245891
7,2,0.5690298507462687,0.8055653399084185
1,3,0.38095238095238093,0.5209790209790209
6,8,0.946,0.8368950646861524
4,1,0.42653061224489797,0.13242784380305603
8,1,0.4922779922779923,0.8648137854363536
5,9,0.759927797833935,0.8530756275563397
4,4,0.61101243339254,0.2911944202266783
7,7,0.908289241622575,0.7457142857142857
8,2,0.6510204081632653,0.8496186844613918
1,9,0.44537815126050423,0.893179780704779
1,5,0.4435146443514644,0.8439876670092498
0,1,0.09741550695825049,0.28169014084507044
7,0,0.31673306772908366,0.9074580910023948
9,3,0.7910447761194029,0.8586101600814287
4,8,0.710727969348659,0.8388991960420532
7,9,0.9791271347248577,0.8403950302644154
4,9,0.7091932457786116,0.8633014579087631
3,9,0.6240875912408759,0.8699960364645264
0,6,0.3688888888888889,0.8784313725490196
9,5,0.9591439688715954,0.79442200908632
9,6,0.9918367346938776,0.8549190535491905
5,5,0.85,0.7245539080170897
6,0,0.3333333333333333,0.8939213349225268
9,2,0.611328125,0.8732214364829173
9,0,0.31462925851703405,0.9146810587357179
6,1,0.5671296296296297,0.7839937839937839
3,4,0.554561717352415,0.35648994515539306
8,0,0.3292181069958848,0.8920013499831252
5,7,0.7968197879858657,0.7547338335119685
7,9,0.9662698412698413,0.841322187284301
8,8,0.9868913857677902,0.8370988867059594
2,4,0.49906890130353815,0.5784447476125512
6,9,0.8963636363636364,0.8258034466697718
8,1,0.48132780082987553,0.8637537666810159
3,3,0.4835164835164835,0.24276729559748428
5,8,0.8771186440677966,0.8399571400740308
3,9,0.6774847870182555,0.8644484510735945
5,1,0.5150862068965517,0.7014110150204825
5,1,0.5209302325581395,0.7597197898423818
4,1,0.4069097888675624,0.21996879875195008
5,2,0.59251968503937,0.47884187082405344
5,5,0.8574380165289256,0.6790654780202889
5,1,0.4788732394366197,0.5651302605210421
8,5,0.9906759906759907,0.8471015184796103
5,2,0.5954825462012321,0.6013071895424836
4,2,0.6264775413711584,0.547565543071161
0,8,0.3404255319148936,0.8966630785791173
0,5,0.3202614379084967,0.8794604746457231
9,1,0.5392561983471075,0.872023268496637
4,2,0.5748373101952278,0.3004640371229698
2,0,0.20833333333333334,0.250936329588015
1,1,0.18803418803418803,0.2857142857142857
3,0,0.3104166666666667,0.6128205128205129
9,9,1.0,0.8540232024319127
9,5,0.9645522388059702,0.7697110498039785
6,2,0.6377649325626205,0.5620814013395157
3,9,0.5981132075471698,0.8874751491053678
6,5,0.8856589147286822,0.571214953271028
6,7,0.916988416988417,0.7467226890756302
3,8,0.6127819548872181,0.8621010514562203
9,6,1.0,0.8277202072538861
1,6,0.43907563025210083,0.8773995392884566
6,1,0.51340206185567,0.7734522844011895
4,9,0.6690265486725664,0.8578960375648735
6,9,0.9683794466403162,0.8373305526590198
2,9,0.5402298850574713,0.8881453828273579
1,8,0.44834710743801653,0.8922445035032617
5,7,0.9026915113871635,0.8072489931953896
4,8,0.7854077253218884,0.8550230414746544
4,5,0.7257731958762886,0.7426810477657936
4,3,0.5891472868217055,0.21816168327796234
8,2,0.6545454545454545,0.8686779059449867
9,3,0.7474949899799599,0.8258071799503274
4,0,0.30560578661844484,0.8029850746268656
0,5,0.3446969696969697,0.8625459260860169
5,7,0.874468085106383,0.8063912287739002
3,8,0.6148007590132827,0.8536923381508612
0,3,0.29878048780487804,0.5903614457831325
7,8,0.984375,0.8452651994265958
3,6,0.6139705882352942,0.8124113475177305
2,2,0.35787321063394684,0.18875502008032127
2,0,0.19305019305019305,0.16317991631799164
9,8,1.0,0.8704964303503238
0,7,0.3326612903225806,0.895231567609909
2,4,0.5394456289978679,0.5747978436657682
7,5,0.9612903225806452,0.7647567941838325
4,9,0.671875,0.8791611185086551
4,3,0.5964912280701754,0.2072480181200453
4,3,0.5964566929133859,0.25690021231422505
6,7,0.8761061946902655,0.7470588235294118
6,0,0.31237721021611004,0.8955842310879603
8,9,0.9925373134328358,0.8234235707859655
7,9,0.9749478079331941,0.8562521411442274
1,6,0.4117647058823529,0.8672048997772829
6,3,0.7323943661971831,0.6207448938726472
2,8,0.5409836065573771,0.8670326602772866
8,4,0.9002217294900222,0.8002500347270455
7,6,0.9822134387351779,0.7472450585971664
2,1,0.27708333333333335,0.17582417582417584
5,7,0.823170731707317,0.8124920005119672
3,2,0.44288577154308617,0.2719424460431655
0,5,0.3475609756097561,0.8311954848640328
7,5,0.9607843137254902,0.6456869907277325
2,5,0.5509761388286334,0.7751004016064257
1,0,0.09671179883945841,0.2537313432835821
3,7,0.6524271844660194,0.8356055592322965
0,9,0.3400447427293065,0.9099066546221017
4,2,0.46714031971580816,0.13817663817663817
9,4,0.9022869022869023,0.8413903316020775
9,9,1.0,0.8588975615659225
6,9,0.9120879120879121,0.8378260108524418
0,8,0.3490364025695932,0.9084243818286372
4,3,0.5297202797202797,0.15827338129496402
7,5,0.9602510460251046,0.5896647185481391
3,0,0.252991452991453,0.24378109452736318
7,5,0.919921875,0.563611950318899
0,3,0.27624309392265195,0.4880546075085324
8,1,0.5137614678899083,0.8490272373540856
3,6,0.6666666666666666,0.7875553765606121
4,1,0.43661971830985913,0.3763975155279503
6,2,0.6229838709677419,0.6906794127688631
5,8,0.7919847328244275,0.8515948819607136
6,0,0.2887189292543021,0.894166175604007
4,1,0.49765258215962443,0.42365097588978184
4,6,0.7261146496815286,0.83668040962894
4,9,0.7196078431372549,0.8668877666390292
1,2,0.25045372050816694,0.2555831265508685
5,3,0.6969072164948453,0.3023850085178876
4,3,0.6528384279475983,0.2701863354037267
4,4,0.7661469933184856,0.49784083898827886
1,5,0.43312101910828027,0.8356397700659995
6,7,0.8733205374280231,0.7911056711546308
9,6,0.9817444219066938,0.846669391091132
2,6,0.4828897338403042,0.8498918529199712
3,9,0.648870636550308,0.883898479950478
9,7,1.0,0.8586978431767789
2,4,0.4981060606060606,0.529806259314456
5,3,0.7139917695473251,0.29577464788732394
1,4,0.41697416974169743,0.6019711902956786
3,2,0.4032846715328467,0.22118380062305296
9,2,0.6357267950963222,0.8359707132735003
7,1,0.5336048879837068,0.8272774237988635
5,7,0.812992125984252,0.7942299533305048
0,7,0.29835390946502055,0.9015521064301553
9,1,0.5159914712153518,0.882179675994109
2,8,0.5286885245901639,0.8801407153027891
9,9,0.996039603960396,0.8601729106628242
3,7,0.6027397260273972,0.8585945945945946
8,8,0.9958592132505176,0.8624876278455955
4,4,0.7130977130977131,0.38055764883195176
7,9,1.0,0.8261137524212009
5,5,0.8734439834024896,0.5659109991603695
7,5,0.9753593429158111,0.6564006427423674
2,7,0.5506329113924051,0.8696985721840296
4,1,0.43805309734513276,0.4355179704016913
8,7,0.9896907216494846,0.8214386993099537
8,4,0.8568702290076335,0.7591669633321466
8,4,0.8294573643410853,0.8068135175810645
9,0,0.32571428571428573,0.9087837837837838
4,7,0.7007168458781362,0.7937578419071518
5,3,0.6240875912408759,0.21282798833819241
8,7,0.9920159680638723,0.7955098429550984
9,3,0.7683397683397684,0.8309940174873447
1,8,0.4127659574468085,0.8904227782571182
3,6,0.6320939334637965,0.8036787470406119
6,8,0.8971428571428571,0.8209675726728932
0,3,0.30425963488843816,0.3951612903225806
1,1,0.18008474576271186,0.28368794326241137
0,7,0.3252032520325203,0.8937426210153483
8,4,0.9293139293139293,0.7395653010194269
2,9,0.5711382113821138,0.8869559042817582
3,9,0.6092436974789915,0.8739356328474527
4,3,0.5956607495069034,0.2366412213740458
1,8,0.4389312977099237,0.8794605999449592
9,1,0.5145833333333333,0.8785877571755144
5,8,0.8135922330097087,0.8430076628352491
4,4,0.6502835538752363,0.2749326145552561
3,1,0.37254901960784315,0.2895204262877442
8,8,0.994535519125683,0.8299331691874781
4,5,0.691699604743083,0.7099628889523266
4,6,0.7,0.7966985230234579
9,2,0.6051502145922747,0.8792753396845229
9,1,0.4881889763779528,0.8995842435346346
8,8,1.0,0.8485131446631231
5,8,0.815028901734104,0.829715843556674
9,1,0.4793233082706767,0.8617062719127386
7,0,0.312,0.8894758228362454
3,3,0.4567901234567901,0.16317991631799164
1,7,0.451271186440678,0.8896353166986565
2,6,0.5374449339207048,0.8622067543181232
1,5,0.43824701195219123,0.8010767160161507
1,5,0.44713656387665196,0.8567961165048543
8,4,0.8205607476635514,0.7775634844101575
3,1,0.36645962732919257,0.2647058823529412
9,6,1.0,0.8227365681353411
2,4,0.5191146881287726,0.516793893129771
9,3,0.8267898383371824,0.8497320061255743
3,8,0.6179337231968811,0.8639237606524329
7,0,0.33131313131313134,0.8997943540848756
9,1,0.532051282051282,0.8793204944916323
9,3,0.7279843444227005,0.8574051969516114
0,3,0.3165938864628821,0.6663078579117331
7,5,0.9459459459459459,0.7019836639439907
7,1,0.5037453183520599,0.7661501787842669
7,8,0.9823788546255506,0.8207991141459814
7,0,0.3096153846153846,0.897431018078021
8,8,0.9927536231884058,0.7916756756756756
3,1,0.3470225872689938,0.26344086021505375
1,5,0.42291666666666666,0.8658408932309839
8,1,0.4882882882882883,0.8471090415211486
0,8,0.32719836400818,0.8987902269312881
7,0,0.3398268398268398,0.8967386136731007
0,0,0.0,0.0
8,5,0.9918533604887984,0.7540160642570282
4,5,0.7756813417190775,0.5705855651384476
0,2,0.2109704641350211,0.2366412213740458
3,3,0.4774774774774775,0.18453188602442333
5,9,0.8087954110898662,0.8583571594158103
6,6,0.8958333333333334,0.68859124611337
9,1,0.5096153846153846,0.8785369220151829
5,2,0.610337972166998,0.45887778631821674
1,3,0.4148471615720524,0.41678726483357453
0,0,0.0,0.0
4,4,0.6906187624750499,0.31574468085106383
1,8,0.43452380952380953,0.8917392707324944
1,0,0.09836065573770492,0.3375796178343949
1,1,0.19305856832971802,0.3265993265993266
3,8,0.62,0.876173373602155
8,7,0.9850746268656716,0.8083198271204755
1,2,0.2899786780383795,0.29698375870069604
3,4,0.5740740740740741,0.27007299270072993
9,0,0.3143459915611814,0.9189028670158199
9,7,1.0,0.8658597454454704
4,3,0.6270491803278688,0.18561484918793503
5,8,0.7764932562620424,0.8461468141512021
2,3,0.4121996303142329,0.13194444444444445
9,5,0.9473684210526315,0.8079180573138451
6,9,0.8745519713261649,0.8259650434620058
0,5,0.33867735470941884,0.8353233830845771
3,6,0.5989110707803993,0.8378295991464716
4,4,0.6513761467889908,0.4478951000690131
7,0,0.3134020618556701,0.8953099627471582
8,1,0.5470588235294118,0.846215139442231
0,3,0.3127659574468085,0.46875
7,0,0.3205944798301486,0.8950086058519794
1,5,0.41682974559686886,0.8284347231715653
5,8,0.8459958932238193,0.8337354242058705
0,4,0.32051282051282054,0.8338870431893688
0,9,0.28957528957528955,0.8990850376749193
0,9,0.3156779661016949,0.9071865537910153
2,6,0.5363247863247863,0.8617790040730522
3,6,0.6784232365145229,0.7740709459459459
5,5,0.7752808988764045,0.6093575937616041
9,3,0.7108655616942909,0.8220057034220533
2,5,0.4788135593220339,0.8273200848929192
2,3,0.4840764331210191,0.3718905472636816
2,9,0.5442764578833693,0.887754402795861
2,4,0.5,0.5811855670103093
8,2,0.590818363273453,0.8717459712024411
7,6,0.9957264957264957,0.768710619333026
3,0,0.29850746268656714,0.6624472573839663
0,9,0.30783582089552236,0.8890231013136041
4,8,0.7019607843137254,0.8587844510279199
0,5,0.32007575757575757,0.8758439609902475
4,8,0.7357723577235772,0.864520571526941
3,8,0.6577319587628866,0.8620338669380957
7,0,0.3073852295409182,0.9090075827014416
6,7,0.9298597194388778,0.8185892899268695
8,3,0.7129963898916968,0.7703186537773004
6,0,0.34274193548387094,0.8819816110882394
6,7,0.8845437616387337,0.7657587548638133
8,9,0.9979296066252588,0.8799576943416182
7,7,0.9625984251968503,0.7792156344909547
4,2,0.5145631067961165,0.2094240837696335
6,3,0.7125984251968503,0.6181962653953119
3,7,0.6200787401574803,0.8493150684931506
9,9,0.9960861056751468,0.8753154452284081
4,2,0.49343339587242024,0.19893190921228304
1,0,0.0958904109589041,0.2608695652173913
1,8,0.43887775551102204,0.8940234622701332
4,0,0.2669404517453799,0.8523783488244943
5,0,0.3246268656716418,0.8472352389878163
7,4,0.8244274809160306,0.6791285637439484
6,9,0.8457350272232305,0.84812421185372
0,7,0.3312368972746331,0.9003768036026101
3,1,0.32375478927203066,0.19678714859437751
7,0,0.34545454545454546,0.8953614874888735
8,2,0.6289424860853432,0.8450439146800501
8,3,0.7668711656441718,0.8179088179088179
5,0,0.3379174852652259,0.8577006507592191
5,6,0.8285714285714286,0.781905744754042
9,4,0.8386491557223265,0.8012406633751108
3,2,0.4280155642023346,0.21439749608763695
7,0,0.34901960784313724,0.9032347761609046
2,6,0.5056818181818182,0.8343678536426005
6,9,0.833634719710669,0.8449344169952523
6,3,0.7819025522041764,0.7168092740822523
7,7,0.9978540772532188,0.8175561202880135
7,2,0.5913555992141454,0.8308879140825897
0,2,0.18450184501845018,0.20948616600790515
3,6,0.6610526315789473,0.8390129259694477
2,0,0.20378151260504201,0.2642857142857143
4,9,0.7790178571428571,0.8760885963107728
2,4,0.4711191335740072,0.5789473684210527
8,7,0.9885057471264368,0.8348809414360577
5,3,0.6834677419354839,0.30086206896551726
5,3,0.6351851851851852,0.19133937562940584
3,3,0.5323590814196242,0.27283511269276395
1,9,0.44650205761316875,0.8919772583701832
5,9,0.8682008368200836,0.8578578578578578
1,4,0.40408163265306124,0.7486910994764397
8,8,1.0,0.8539713862851505
5,3,0.756152125279642,0.3761467889908257
6,2,0.6335282651072125,0.7479627473806753
3,9,0.65625,0.862844762936422
1,0,0.09861932938856016,0.3902439024390244
2,2,0.34592445328031807,0.1111111111111111
2,0,0.1932938856015779,0.28421052631578947
1,1,0.16792452830188678,0.250936329588015
5,2,0.6383442265795207,0.6602031394275162
0,8,0.3194444444444444,0.9118863761720905
6,4,0.9036402569593148,0.44486899563318777
6,4,0.8773784355179705,0.6092690278824416
5,0,0.30724070450097846,0.8570535528235049
5,0,0.348643006263048,0.8402494603022308
9,3,0.7973568281938326,0.8392452051969478
3,0,0.31049250535331907,0.6918489065606361
3,0,0.26798561151079137,0.4519056261343013
2,1,0.26597938144329897,0.15877437325905291
1,4,0.4099009900990099,0.814777998674619
9,4,0.8713080168776371,0.8356191810992092
1,6,0.42696629213483145,0.8409208931971611
0,3,0.2903225806451613,0.5812080536912752
4,2,0.525987525987526,0.2506234413965087
3,1,0.3693304535637149,0.23224568138195778
7,0,0.34393638170974156,0.8868370195404767
0,6,0.3407258064516129,0.8619474695707879
6,9,0.8618042226487524,0.8682638749077243
2,5,0.5286259541984732,0.7938117524700988
1,7,0.43052837573385516,0.8808826605312696
3,9,0.5767716535433071,0.895405551875715
